3589632562	-3.246	5.332	7.027
3589632567	-3.287	5.335	7.077
3589632572	-3.32	5.339	7.123
3589632577	-3.387	5.367	7.207
3589632582	-3.449	5.373	7.284
3589632587	-3.507	5.377	7.364
3589632592	-3.561	5.385	7.44
3589632597	-3.622	5.401	7.522
3589632602	-3.687	5.411	7.628
3589632607	-3.735	5.417	7.739
3589632612	-3.763	5.423	7.849
3589632617	-3.782	5.436	7.962
3589632622	-3.799	5.447	8.068
3589632627	-3.8	5.456	8.155
3589632632	-3.794	5.471	8.237
3589632637	-3.772	5.482	8.313
3589632642	-3.721	5.484	8.378
3589632647	-3.644	5.478	8.438
3589632652	-3.554	5.48	8.489
3589632657	-3.451	5.482	8.522
3589632662	-3.34	5.49	8.551
3589632667	-3.229	5.499	8.579
3589632672	-3.109	5.503	8.589
3589632677	-2.987	5.499	8.592
3589632682	-2.877	5.495	8.592
3589632687	-2.783	5.49	8.566
3589632692	-2.713	5.48	8.509
3589632697	-2.665	5.465	8.439
3589632702	-2.633	5.452	8.344
3589632707	-2.611	5.434	8.221
3589632712	-2.604	5.403	8.086
3589632717	-2.598	5.367	7.947
3589632722	-2.596	5.33	7.805
3589632727	-2.597	5.28	7.672
3589632732	-2.604	5.219	7.547
3589632737	-2.618	5.153	7.436
3589632742	-2.641	5.08	7.335
3589632747	-2.666	4.996	7.238
3589632752	-2.693	4.913	7.144
3589632757	-2.728	4.84	7.055
3589632762	-2.758	4.78	6.959
3589632767	-2.785	4.728	6.859
3589632772	-2.812	4.684	6.764
3589632777	-2.846	4.642	6.67
3589632782	-2.87	4.594	6.577
3589632787	-2.895	4.544	6.487
3589632792	-2.921	4.494	6.408
3589632797	-2.948	4.457	6.329
3589632802	-2.965	4.437	6.258
3589632807	-2.973	4.444	6.203
3589632812	-2.981	4.455	6.164
3589632817	-2.986	4.485	6.135
3589632822	-2.986	4.511	6.123
3589632827	-2.991	4.516	6.125
3589632832	-3.007	4.505	6.139
3589632837	-3.025	4.495	6.164
3589632842	-3.044	4.494	6.203
3589632847	-3.075	4.508	6.248
3589632852	-3.107	4.538	6.301
3589632857	-3.133	4.577	6.366
3589632862	-3.158	4.62	6.446
3589632867	-3.181	4.647	6.547
3589632872	-3.197	4.667	6.663
3589632877	-3.22	4.692	6.8
3589632882	-3.265	4.718	6.938
3589632887	-3.333	4.757	7.089
3589632892	-3.416	4.815	7.238
3589632897	-3.51	4.886	7.381
3589632902	-3.608	4.954	7.508
3589632907	-3.687	5.017	7.624
3589632912	-3.742	5.07	7.71
3589632917	-3.782	5.114	7.771
3589632922	-3.819	5.151	7.813
3589632927	-3.837	5.193	7.839
3589632932	-3.852	5.245	7.853
3589632937	-3.861	5.298	7.864
3589632942	-3.863	5.35	7.872
3589632947	-3.841	5.402	7.871
3589632952	-3.814	5.446	7.879
3589632957	-3.78	5.48	7.901
3589632962	-3.731	5.516	7.933
3589632967	-3.676	5.555	7.972
3589632972	-3.625	5.589	8.022
3589632978	-3.576	5.626	8.081
3589632983	-3.528	5.659	8.137
3589632988	-3.492	5.691	8.189
3589632993	-3.461	5.71	8.25
3589632998	-3.427	5.715	8.315
3589633003	-3.395	5.701	8.37
3589633008	-3.363	5.683	8.413
3589633013	-3.334	5.657	8.447
3589633018	-3.308	5.634	8.461
3589633023	-3.285	5.618	8.46
3589633028	-3.254	5.614	8.436
3589633033	-3.223	5.609	8.393
3589633038	-3.193	5.597	8.325
3589633043	-3.159	5.577	8.238
3589633048	-3.129	5.534	8.125
3589633053	-3.106	5.483	8.004
3589633058	-3.096	5.432	7.877
3589633063	-3.088	5.369	7.758
3589633068	-3.091	5.302	7.646
3589633073	-3.098	5.249	7.554
3589633078	-3.107	5.195	7.472
3589633083	-3.111	5.133	7.411
3589633088	-3.115	5.088	7.364
3589633093	-3.115	5.054	7.336
3589633098	-3.122	5.022	7.314
3589633103	-3.138	4.995	7.309
3589633108	-3.161	4.967	7.323
3589633113	-3.184	4.933	7.343
3589633118	-3.195	4.885	7.368
3589633123	-3.197	4.825	7.394
3589633128	-3.198	4.763	7.42
3589633133	-3.182	4.707	7.43
3589633138	-3.169	4.65	7.428
3589633143	-3.166	4.608	7.412
3589633148	-3.163	4.587	7.387
3589633153	-3.157	4.581	7.345
3589633158	-3.157	4.579	7.292
3589633163	-3.141	4.593	7.235
3589633168	-3.122	4.613	7.172
3589633173	-3.105	4.639	7.109
3589633178	-3.083	4.665	7.044
3589633183	-3.053	4.692	6.982
3589633188	-3.035	4.704	6.921
3589633193	-3.026	4.716	6.857
3589633198	-3.017	4.717	6.789
3589633203	-3.014	4.711	6.731
3589633208	-3.027	4.719	6.684
3589633213	-3.059	4.742	6.639
3589633218	-3.101	4.769	6.615
3589633223	-3.157	4.804	6.62
3589633228	-3.224	4.845	6.649
3589633233	-3.285	4.875	6.699
3589633238	-3.339	4.899	6.782
3589633243	-3.39	4.92	6.887
3589633248	-3.437	4.937	7.004
3589633253	-3.479	4.944	7.137
3589633258	-3.519	4.954	7.279
3589633263	-3.554	4.97	7.422
3589633268	-3.578	4.986	7.559
3589633273	-3.598	5.02	7.69
3589633278	-3.612	5.077	7.802
3589633283	-3.619	5.149	7.896
3589633288	-3.611	5.219	7.987
3589633293	-3.572	5.285	8.072
3589633298	-3.506	5.335	8.148
3589633303	-3.42	5.362	8.213
3589633308	-3.328	5.379	8.265
3589633313	-3.243	5.397	8.295
3589633318	-3.179	5.423	8.315
3589633323	-3.133	5.456	8.318
3589633328	-3.091	5.496	8.319
3589633333	-3.057	5.534	8.322
3589633338	-3.023	5.57	8.331
3589633343	-2.981	5.596	8.336
3589633348	-2.929	5.611	8.339
3589633353	-2.879	5.614	8.354
3589633358	-2.819	5.608	8.362
3589633363	-2.764	5.598	8.364
3589633368	-2.718	5.577	8.353
3589633373	-2.686	5.544	8.333
3589633378	-2.668	5.507	8.285
3589633383	-2.668	5.463	8.234
3589633388	-2.673	5.419	8.165
3589633393	-2.689	5.373	8.093
3589633398	-2.717	5.325	8.027
3589633403	-2.744	5.28	7.968
3589633408	-2.769	5.23	7.9
3589633413	-2.796	5.171	7.83
3589633418	-2.818	5.115	7.752
3589633423	-2.837	5.069	7.664
3589633428	-2.858	5.025	7.561
3589633434	-2.881	4.989	7.451
3589633439	-2.9	4.959	7.333
3589633444	-2.925	4.932	7.226
3589633449	-2.945	4.903	7.129
3589633454	-2.968	4.875	7.062
3589633459	-2.989	4.843	7.026
3589633464	-3.011	4.809	7.021
3589633469	-3.034	4.775	7.032
3589633474	-3.048	4.735	7.062
3589633479	-3.057	4.691	7.111
3589633484	-3.068	4.637	7.193
3589633489	-3.081	4.581	7.292
3589633494	-3.092	4.528	7.415
3589633499	-3.111	4.488	7.545
3589633504	-3.145	4.468	7.659
3589633509	-3.184	4.486	7.745
3589633514	-3.23	4.515	7.822
3589633519	-3.282	4.544	7.881
3589633524	-3.334	4.564	7.929
3589633529	-3.369	4.565	7.96
3589633534	-3.392	4.545	7.971
3589633539	-3.407	4.522	7.965
3589633544	-3.41	4.505	7.944
3589633549	-3.406	4.497	7.909
3589633554	-3.4	4.502	7.88
3589633559	-3.391	4.511	7.848
3589633564	-3.367	4.524	7.813
3589633569	-3.334	4.549	7.778
3589633574	-3.297	4.581	7.741
3589633579	-3.263	4.614	7.69
3589633584	-3.226	4.646	7.636
3589633589	-3.191	4.673	7.576
3589633594	-3.167	4.694	7.52
3589633599	-3.156	4.714	7.478
3589633604	-3.153	4.737	7.454
3589633609	-3.161	4.764	7.457
3589633614	-3.178	4.792	7.486
3589633619	-3.194	4.815	7.529
3589633624	-3.196	4.831	7.574
3589633629	-3.193	4.84	7.606
3589633634	-3.194	4.848	7.629
3589633639	-3.198	4.859	7.639
3589633644	-3.201	4.882	7.634
3589633649	-3.204	4.908	7.614
3589633654	-3.199	4.934	7.609
3589633659	-3.171	4.962	7.607
3589633664	-3.125	4.997	7.617
3589633669	-3.064	5.03	7.641
3589633674	-3.002	5.066	7.685
3589633679	-2.932	5.101	7.737
3589633684	-2.857	5.13	7.796
3589633689	-2.792	5.145	7.86
3589633694	-2.738	5.135	7.923
3589633699	-2.691	5.105	7.993
3589633704	-2.674	5.067	8.071
3589633709	-2.689	5.02	8.162
3589633714	-2.721	4.982	8.255
3589633719	-2.777	4.953	8.35
3589633724	-2.843	4.937	8.433
3589633729	-2.909	4.931	8.502
3589633734	-2.971	4.942	8.56
3589633739	-3.02	4.958	8.584
3589633744	-3.048	4.978	8.595
3589633749	-3.052	4.993	8.594
3589633754	-3.025	5.01	8.578
3589633759	-2.963	5.019	8.547
3589633764	-2.869	5.011	8.542
3589633769	-2.753	4.986	8.541
3589633774	-2.641	4.952	8.545
3589633779	-2.541	4.907	8.557
3589633784	-2.46	4.85	8.55
3589633789	-2.422	4.804	8.5
3589633794	-2.419	4.757	8.437
3589633799	-2.446	4.709	8.363
3589633804	-2.503	4.661	8.266
3589633809	-2.584	4.633	8.152
3589633814	-2.669	4.618	8.028
3589633819	-2.752	4.617	7.881
