3589761728	-2.092	6.472	7.995
3589761733	-2.173	6.481	8.061
3589761738	-2.218	6.479	8.084
3589761743	-2.313	6.458	8.187
3589761748	-2.341	6.401	8.192
3589761753	-2.347	6.344	8.131
3589761758	-2.324	6.241	8.056
3589761763	-2.235	6.028	7.95
3589761768	-2.154	5.874	7.827
3589761773	-2.137	5.838	7.7
3589761778	-2.16	5.841	7.572
3589761783	-2.232	5.898	7.441
3589761788	-2.397	6.07	7.334
3589761793	-2.562	6.209	7.19
3589761798	-2.643	6.262	6.987
3589761803	-2.639	6.302	6.74
3589761808	-2.572	6.344	6.471
3589761813	-2.494	6.369	6.208
3589761818	-2.456	6.359	5.993
3589761823	-2.488	6.307	5.846
3589761828	-2.588	6.235	5.746
3589761833	-2.692	6.19	5.675
3589761838	-2.75	6.18	5.599
3589761843	-2.783	6.229	5.566
3589761848	-2.819	6.34	5.548
3589761853	-2.85	6.456	5.529
3589761858	-2.92	6.532	5.49
3589761863	-3.033	6.58	5.437
3589761868	-3.132	6.596	5.336
3589761873	-3.195	6.563	5.232
3589761878	-3.212	6.468	5.154
3589761883	-3.195	6.31	5.082
3589761889	-3.164	6.118	5.023
3589761894	-3.147	5.914	4.969
3589761899	-3.155	5.737	4.929
3589761904	-3.231	5.64	4.945
3589761909	-3.385	5.665	5.052
3589761914	-3.592	5.776	5.177
3589761919	-3.792	5.916	5.262
3589761924	-3.941	6.041	5.289
3589761929	-4.004	6.104	5.261
3589761934	-3.957	6.063	5.198
3589761939	-3.805	5.919	5.184
3589761944	-3.596	5.69	5.264
3589761949	-3.36	5.413	5.428
3589761954	-3.109	5.138	5.608
3589761959	-2.854	4.897	5.755
3589761964	-2.614	4.726	5.851
3589761969	-2.403	4.663	5.892
3589761974	-2.242	4.709	5.884
3589761979	-2.15	4.861	5.857
3589761984	-2.129	5.1	5.808
3589761989	-2.161	5.414	5.744
3589761994	-2.227	5.767	5.667
3589761999	-2.318	6.125	5.584
3589762004	-2.415	6.448	5.506
3589762009	-2.536	6.732	5.482
3589762014	-2.685	6.964	5.521
3589762019	-2.856	7.148	5.622
3589762024	-3.036	7.281	5.773
3589762029	-3.2	7.365	5.954
3589762034	-3.314	7.386	6.132
3589762039	-3.363	7.342	6.3
3589762044	-3.344	7.25	6.466
3589762049	-3.26	7.146	6.615
3589762054	-3.144	7.033	6.747
3589762059	-3.028	6.933	6.871
3589762064	-2.914	6.856	6.982
3589762069	-2.807	6.781	7.061
3589762074	-2.718	6.723	7.125
3589762079	-2.638	6.687	7.17
3589762084	-2.55	6.659	7.172
3589762089	-2.464	6.637	7.112
3589762094	-2.392	6.63	7.003
3589762099	-2.325	6.61	6.85
3589762104	-2.243	6.583	6.681
3589762109	-2.156	6.563	6.51
3589762114	-2.056	6.55	6.352
3589762119	-1.944	6.543	6.202
3589762124	-1.817	6.533	6.069
3589762129	-1.703	6.508	5.94
3589762134	-1.601	6.461	5.843
3589762139	-1.51	6.386	5.784
3589762144	-1.439	6.286	5.771
3589762149	-1.4	6.174	5.795
3589762154	-1.399	6.053	5.845
3589762159	-1.44	5.927	5.911
3589762164	-1.546	5.805	5.996
3589762169	-1.697	5.698	6.086
3589762174	-1.863	5.591	6.148
3589762179	-2.017	5.479	6.182
3589762184	-2.14	5.368	6.173
3589762189	-2.212	5.256	6.115
3589762194	-2.248	5.139	6.01
3589762199	-2.266	5.021	5.874
3589762204	-2.273	4.903	5.712
3589762209	-2.278	4.783	5.528
3589762214	-2.269	4.664	5.315
3589762219	-2.248	4.531	5.069
3589762224	-2.219	4.39	4.795
3589762229	-2.184	4.256	4.506
3589762234	-2.143	4.153	4.246
3589762239	-2.121	4.111	4.036
3589762244	-2.126	4.155	3.906
3589762249	-2.163	4.292	3.888
3589762254	-2.214	4.5	3.992
3589762259	-2.274	4.73	4.192
3589762264	-2.319	4.921	4.497
3589762269	-2.307	5.028	4.89
3589762274	-2.22	5.044	5.341
3589762279	-2.104	4.988	5.814
3589762284	-1.987	4.864	6.283
3589762289	-1.89	4.696	6.75
3589762294	-1.845	4.518	7.222
3589762299	-1.88	4.307	7.687
3589762304	-1.986	4.061	8.153
3589762309	-2.144	3.8	8.595
3589762315	-2.356	3.526	8.975
3589762319	-2.661	3.284	9.283
3589762324	-3.035	3.134	9.56
3589762330	-3.452	3.082	9.831
3589762335	-3.893	3.108	10.102
3589762340	-4.324	3.197	10.346
3589762345	-4.669	3.288	10.516
3589762350	-4.916	3.361	10.564
3589762355	-5.054	3.413	10.483
3589762360	-5.104	3.446	10.305
3589762365	-5.08	3.477	10.083
3589762370	-5.021	3.507	9.855
3589762375	-4.949	3.535	9.641
3589762380	-4.877	3.598	9.481
3589762385	-4.791	3.737	9.416
3589762390	-4.649	3.974	9.465
3589762395	-4.426	4.318	9.527
3589762400	-4.11	4.703	9.523
3589762405	-3.692	5.086	9.355
3589762410	-3.257	5.471	9.012
3589762415	-2.889	5.759	8.438
3589762420	-2.595	5.875	7.753
3589762425	-2.377	5.861	7.066
3589762430	-2.275	5.741	6.423
3589762435	-2.272	5.494	5.779
3589762440	-2.349	5.189	5.162
3589762445	-2.52	4.901	4.634
3589762450	-2.836	4.637	4.082
