0	-3.246	5.332	7.027
10	-3.287	5.335	7.077
20	-3.32	5.339	7.123
30	-3.387	5.367	7.207
40	-3.449	5.373	7.284
50	-3.507	5.377	7.364
60	-3.561	5.385	7.44
70	-3.622	5.401	7.522
80	-3.687	5.411	7.628
90	-3.735	5.417	7.739
100	-3.763	5.423	7.849
110	-3.782	5.436	7.962
120	-3.799	5.447	8.068
130	-3.8	5.456	8.155
140	-3.794	5.471	8.237
150	-3.772	5.482	8.313
160	-3.721	5.484	8.378
170	-3.644	5.478	8.438
180	-3.554	5.48	8.489
190	-3.451	5.482	8.522
200	-3.34	5.49	8.551
210	-3.229	5.499	8.579
220	-3.109	5.503	8.589
230	-2.987	5.499	8.592
240	-2.877	5.495	8.592
250	-2.783	5.49	8.566
260	-2.713	5.48	8.509
270	-2.665	5.465	8.439
280	-2.633	5.452	8.344
290	-2.611	5.434	8.221
300	-2.604	5.403	8.086
310	-2.598	5.367	7.947
320	-2.596	5.33	7.805
330	-2.597	5.28	7.672
340	-2.604	5.219	7.547
350	-2.618	5.153	7.436
360	-2.641	5.08	7.335
370	-2.666	4.996	7.238
380	-2.693	4.913	7.144
390	-2.728	4.84	7.055
400	-2.758	4.78	6.959
410	-2.785	4.728	6.859
420	-2.812	4.684	6.764
430	-2.846	4.642	6.67
440	-2.87	4.594	6.577
450	-2.895	4.544	6.487
460	-2.921	4.494	6.408
470	-2.948	4.457	6.329
480	-2.965	4.437	6.258
490	-2.973	4.444	6.203
500	-2.981	4.455	6.164
510	-2.986	4.485	6.135
520	-2.986	4.511	6.123
530	-2.991	4.516	6.125
540	-3.007	4.505	6.139
550	-3.025	4.495	6.164
560	-3.044	4.494	6.203
570	-3.075	4.508	6.248
580	-3.107	4.538	6.301
590	-3.133	4.577	6.366
600	-3.158	4.62	6.446
610	-3.181	4.647	6.547
620	-3.197	4.667	6.663
630	-3.22	4.692	6.8
640	-3.265	4.718	6.938
650	-3.333	4.757	7.089
660	-3.416	4.815	7.238
670	-3.51	4.886	7.381
680	-3.608	4.954	7.508
690	-3.687	5.017	7.624
700	-3.742	5.07	7.71
710	-3.782	5.114	7.771
720	-3.819	5.151	7.813
730	-3.837	5.193	7.839
740	-3.852	5.245	7.853
750	-3.861	5.298	7.864
760	-3.863	5.35	7.872
770	-3.841	5.402	7.871
780	-3.814	5.446	7.879
790	-3.78	5.48	7.901
800	-3.731	5.516	7.933
810	-3.676	5.555	7.972
820	-3.625	5.589	8.022
830	-3.576	5.626	8.081
840	-3.528	5.659	8.137
