3753020554	-3.087	4.33	7.401
3753020570	-2.918	4.458	5.991
3753020587	-2.764	4.422	4.983
3753020604	-2.909	4.673	3.239
3753020620	-3.261	4.787	1.925
3753020637	-3.904	4.843	1.606
3753020654	-4.765	4.804	2.454
3753020670	-5.314	4.633	3.758
3753020687	-5.503	4.367	5.273
3753020704	-5.266	4.24	6.502
3753020720	-4.352	4.135	7.049
3753020737	-3.294	4.032	6.676
3753020754	-2.699	3.733	5.72
3753020770	-2.3	3.343	4.996
3753020787	-2.455	3.195	6.273
3753020804	-2.95	2.456	7.187
3753020820	-3.036	1.64	6.817
3753020837	-5.898	2.839	6.973
3753020854	-6.128	2.424	7.228
3753020870	-6.183	1.642	6.407
3753020887	-5.592	1.351	5.99
3753020904	-5.491	1.582	6.88
3753020920	-2.445	0.255	6.842
3753020937	-1.701	0.546	6.496
3753020954	-0.502	0.512	5.713
3753020970	0.076	0.384	5.327
3753020987	0.185	-0.369	4.872
3753021004	0.726	-0.936	5.264
3753021020	1.207	-1.71	5.41
3753021037	1.032	-2.295	5.147
3753021054	1.81	-3.126	4.275
3753021070	3.504	-3.524	3.854
3753021087	4.534	-4.321	3.437
3753021104	6.752	-5.468	2.844
3753021120	10.29	-6.068	3.113
3753021137	13.934	-5.744	4.709
3753021154	18.785	-6.013	6.161
3753021170	23.934	-6.73	7.464
3753021187	26.412	-5.94	8.953
3753021204	27.138	-5.568	9.198
3753021220	27.961	-4.652	5.437
3753021237	24.9	-2.775	0.633
3753021254	21.28	-1.46	-1.825
3753021270	18.781	-2.481	-0.763
3753021287	15.983	-3.18	0.56
3753021304	11.37	-3.878	2.928
3753021320	8.989	-4.797	7.835
3753021337	6.777	-3.702	7.938
3753021354	4.252	-0.225	3.993
3753021370	3.745	1.797	2.186
3753021387	3.835	2.322	3.455
3753021404	3.882	2.654	2.534
3753021420	4.008	2.542	3.207
3753021437	5.009	1.534	4.553
3753021454	4.629	1.69	4.095
3753021470	4.48	1.152	3.655
3753021487	5.513	-2.089	5.155
3753021504	7.763	-5.783	6.551
3753021520	9.246	-9.091	3.898
3753021537	10.625	-12.181	2.341
3753021554	10.724	-14.835	1.591
3753021570	9.441	-14.306	-0.508
3753021587	6.946	-13.611	-1.841
3753021604	1.803	-13.413	0.426
3753021620	-1.79	-13.825	3.07
3753021637	-1.214	-13.013	3.778
3753021654	2.592	-11.212	3.27
3753021670	6.885	-8.704	2.897
3753021687	12.927	-5.802	3.0
3753021704	16.388	-2.598	1.604
3753021720	16.508	-0.081	-0.008
3753021737	13.775	0.696	0.023
3753021754	10.389	-0.071	0.124
3753021770	8.419	-1.755	-0.411
3753021787	8.607	-3.249	0.166
3753021804	10.072	-4.394	1.097
3753021820	8.361	-7.807	0.528
3753021837	7.715	-9.732	0.911
3753021854	7.136	-11.884	1.623
3753021870	4.122	-15.198	0.609
3753021887	0.899	-16.944	-0.085
3753021904	1.402	-15.612	1.001
3753021920	1.321	-14.907	1.265
3753021937	0.573	-13.635	1.395
3753021954	2.066	-11.274	1.678
3753021970	2.747	-10.732	1.524
3753021987	3.603	-10.104	0.515
3753022004	3.733	-9.277	-0.097
3753022020	3.895	-8.802	-0.356
3753022037	3.714	-8.733	-0.28
3753022054	3.974	-6.431	-1.109
3753022070	3.435	-3.191	-1.618
3753022087	1.427	-0.537	0.516
3753022104	-0.575	0.72	2.026
3753022120	-1.195	-0.441	2.425
3753022137	-1.604	-3.226	2.477
3753022154	-3.321	-7.051	3.015
3753022170	-1.987	-10.268	0.225
3753022187	0.772	-16.246	-0.583
3753022204	2.996	-19.349	-0.353
3753022220	1.49	-20.093	0.528
3753022237	1.016	-20.974	1.219
3753022254	-0.132	-22.456	1.763
3753022270	-1.623	-19.58	0.442
3753022287	-3.448	-15.346	-0.452
3753022304	-2.02	-11.815	0.046
3753022320	-0.018	-8.765	0.086
3753022337	0.978	-7.422	0.331
3753022354	0.765	-6.454	1.043
3753022370	0.976	-6.706	1.122
3753022387	0.865	-8.709	0.509
3753022404	0.354	-10.722	0.15
3753022420	0.664	-10.921	-0.091
3753022437	1.517	-10.308	-0.306
3753022454	1.213	-9.92	-0.161
3753022470	0.993	-10.045	0.025
3753022487	0.779	-10.12	0.098
3753022504	0.419	-10.022	0.105
3753022520	0.093	-9.932	0.089
3753022537	-0.022	-9.911	0.116
3753022554	0.016	-9.941	0.199
3753022570	0.088	-9.977	0.366
3753022587	0.193	-10.062	0.552
3753022604	0.318	-10.15	0.675
3753022620	0.4	-10.21	0.678
3753022637	0.393	-10.19	0.608
3753022654	0.297	-10.132	0.509
3753022670	0.155	-10.02	0.414
3753022687	-0.001	-9.912	0.338
3753022704	-0.127	-9.851	0.268
3753022720	-0.227	-9.897	0.209
3753022737	-0.295	-9.985	0.158
3753022754	-0.344	-10.058	0.118
3753022770	-0.332	-10.088	0.075
3753022787	-0.2	-10.077	0.007
3753022804	0.052	-10.031	-0.11
3753022820	0.391	-9.962	-0.237
3753022837	0.763	-9.9	-0.331
3753022854	1.082	-9.905	-0.333
3753022870	1.251	-9.959	-0.219
3753022887	1.24	-10.013	-0.033
3753022904	1.07	-10.092	0.143
3753022920	0.779	-10.186	0.239
3753022937	0.452	-10.241	0.2
3753022954	0.099	-10.278	0.082
3753022970	-0.246	-10.333	-0.016
3753022987	-0.575	-10.342	-0.058
3753023004	-0.833	-10.276	0.013
3753023021	-0.997	-10.116	0.233
3753023037	-0.965	-9.978	0.539
3753023054	-0.631	-9.823	0.835
3753023071	-0.008	-9.675	1.084
3753023087	0.737	-9.627	1.288
