3590696305	-0.236	7.707	7.404
3590696310	-0.245	7.625	7.411
3590696315	-0.285	7.573	7.42
3590696320	-0.362	7.473	7.451
3590696325	-0.503	7.367	7.465
3590696330	-0.687	7.299	7.478
3590696335	-0.89	7.252	7.492
3590696340	-1.081	7.216	7.515
3590696345	-1.252	7.192	7.534
3590696350	-1.403	7.177	7.564
3590696355	-1.541	7.176	7.614
3590696360	-1.669	7.178	7.664
3590696365	-1.796	7.163	7.701
3590696370	-1.921	7.14	7.727
3590696375	-2.024	7.089	7.743
3590696380	-2.122	7.025	7.741
3590696385	-2.212	6.963	7.723
3590696390	-2.287	6.908	7.705
3590696395	-2.341	6.87	7.697
3590696400	-2.4	6.895	7.693
3590696405	-2.45	6.97	7.703
3590696410	-2.509	7.088	7.729
3590696415	-2.582	7.239	7.775
3590696420	-2.671	7.411	7.834
3590696425	-2.755	7.564	7.917
3590696430	-2.824	7.686	8.013
3590696435	-2.859	7.77	8.109
3590696440	-2.851	7.827	8.204
3590696445	-2.824	7.866	8.307
3590696450	-2.776	7.895	8.419
3590696455	-2.716	7.907	8.547
3590696460	-2.649	7.899	8.695
3590696465	-2.587	7.863	8.846
3590696470	-2.525	7.791	8.972
3590696475	-2.471	7.683	9.073
3590696480	-2.42	7.551	9.16
3590696485	-2.383	7.394	9.223
3590696490	-2.355	7.201	9.267
3590696495	-2.322	6.979	9.31
3590696500	-2.284	6.714	9.341
3590696505	-2.262	6.431	9.352
3590696510	-2.253	6.127	9.362
3590696515	-2.26	5.833	9.37
3590696520	-2.296	5.544	9.37
3590696525	-2.359	5.274	9.366
3590696530	-2.445	5.023	9.35
3590696536	-2.541	4.812	9.31
3590696541	-2.654	4.635	9.24
3590696546	-2.769	4.491	9.126
3590696551	-2.884	4.385	8.96
3590696556	-2.994	4.285	8.736
3590696561	-3.11	4.185	8.45
3590696566	-3.215	4.099	8.094
3590696571	-3.279	4.026	7.734
3590696576	-3.296	3.951	7.371
3590696581	-3.249	3.865	7.018
3590696586	-3.162	3.825	6.678
3590696591	-3.066	3.826	6.395
3590696596	-3.018	3.859	6.132
3590696601	-3.014	3.949	5.916
3590696606	-3.08	4.132	5.752
3590696611	-3.21	4.353	5.67
3590696616	-3.374	4.585	5.643
3590696621	-3.557	4.816	5.67
3590696626	-3.768	5.005	5.737
3590696631	-3.99	5.12	5.841
3590696636	-4.192	5.14	5.979
3590696641	-4.362	5.046	6.167
3590696646	-4.49	4.851	6.4
3590696651	-4.571	4.591	6.663
3590696656	-4.604	4.278	6.938
3590696661	-4.601	3.947	7.209
3590696666	-4.588	3.654	7.481
3590696671	-4.573	3.421	7.752
3590696676	-4.577	3.257	7.963
3590696681	-4.605	3.199	8.03
3590696686	-4.713	3.216	8.039
3590696691	-4.899	3.253	7.965
3590696696	-5.138	3.292	7.77
3590696701	-5.355	3.336	7.516
3590696706	-5.44	3.264	7.238
3590696711	-5.437	3.055	6.766
3590696716	-5.322	2.789	6.201
3590696721	-5.031	2.535	5.666
3590696726	-4.607	2.294	5.194
3590696731	-4.108	2.071	4.819
3590696736	-3.605	1.865	4.635
3590696741	-3.114	1.662	4.525
3590696746	-2.683	1.474	4.451
3590696751	-2.343	1.285	4.397
3590696756	-2.129	1.152	4.349
3590696761	-1.884	1.087	4.276
3590696766	-1.684	1.222	4.213
3590696771	-1.683	1.557	3.951
3590696776	-1.741	1.948	3.517
3590696781	-1.818	2.415	3.058
3590696786	-1.834	2.919	2.616
3590696791	-1.702	3.261	2.177
3590696796	-1.343	3.38	1.894
3590696801	-0.911	3.409	1.746
3590696806	-0.485	3.381	1.639
3590696811	-0.169	3.384	1.573
3590696816	0.018	3.429	1.551
3590696821	0.127	3.509	1.58
3590696826	0.201	3.637	1.673
3590696831	0.27	3.799	1.817
3590696836	0.332	3.98	1.962
3590696841	0.369	4.18	2.06
3590696846	0.375	4.362	2.129
3590696851	0.379	4.468	2.114
3590696856	0.359	4.385	2.108
3590696861	0.325	3.672	2.153
3590696866	0.373	1.978	2.204
3590696871	0.669	-0.14	2.221
3590696876	1.01	-2.213	2.182
3590696881	1.247	-3.804	1.305
3590696886	1.431	-4.371	-0.285
3590696891	1.383	-3.651	-0.942
3590696896	1.074	-2.443	-1.617
3590696901	0.689	-1.254	-2.461
3590696906	0.272	-0.262	-2.044
3590696911	-0.134	0.494	-0.524
3590696916	-0.318	1.095	0.164
3590696921	-0.44	1.858	1.12
3590696926	-0.525	2.975	2.722
3590696931	-0.408	4.233	4.07
3590696936	-0.156	5.306	4.984
3590696941	0.063	6.136	5.849
3590696946	0.232	6.675	6.558
3590696951	0.396	6.815	6.889
3590696956	0.499	6.626	7.079
3590696961	0.556	6.282	7.188
3590696966	0.584	5.906	7.345
3590696971	0.526	5.523	7.588
3590696976	0.281	5.168	8.014
3590696981	-0.13	4.828	8.702
3590696986	-0.731	4.581	9.845
3590696991	-1.443	4.322	11.274
3590696996	-2.195	4.055	12.922
3590697002	-2.969	3.802	14.714
3590697007	-3.771	3.582	16.476
3590697012	-4.592	3.409	18.073
3590697017	-5.404	3.328	19.481
3590697022	-6.039	3.175	20.601
3590697027	-5.987	2.429	21.294
3590697032	-5.233	1.081	21.604
3590697037	-4.222	-0.283	21.659
3590697042	-3.24	-1.227	21.483
3590697047	-2.259	-1.641	21.103
3590697052	-1.43	-1.381	20.578
3590697057	-0.804	-0.505	19.896
3590697062	-0.142	0.522	18.91
3590697067	0.714	1.298	17.589
3590697072	1.606	1.761	16.117
3590697077	2.232	2.187	14.897
3590697082	2.558	2.599	14.076
3590697087	2.744	2.85	13.657
3590697092	2.88	2.896	13.574
3590697097	2.827	2.644	13.791
3590697102	2.542	2.16	13.992
3590697107	2.096	1.656	13.941
3590697112	1.488	1.071	13.686
3590697117	0.867	0.368	13.394
3590697122	0.414	-0.11	13.181
3590697127	0.042	-0.215	13.259
3590697132	-0.284	-0.19	13.721
3590697137	-0.467	-0.131	14.465
3590697142	-0.602	-0.039	15.252
3590697147	-0.689	-0.005	15.773
3590697152	-0.662	-0.169	15.883
3590697157	-0.503	-0.479	15.537
3590697162	-0.255	-0.756	14.872
3590697167	-0.006	-0.925	14.067
3590697172	0.176	-1.053	13.246
3590697177	0.376	-1.157	12.346
3590697182	0.631	-1.236	11.362
3590697187	0.973	-1.286	10.293
3590697192	1.412	-1.34	9.192
3590697197	1.934	-1.415	8.119
3590697202	2.533	-1.481	7.137
3590697207	3.114	-1.421	6.36
3590697212	3.68	-1.358	5.803
3590697217	4.237	-1.404	5.4
3590697222	4.778	-1.588	5.152
3590697227	5.279	-1.938	5.021
3590697232	5.782	-2.537	4.946
3590697237	6.227	-3.269	4.948
3590697242	6.556	-3.975	5.077
3590697247	6.752	-4.577	5.285
3590697252	6.806	-5.019	5.577
3590697257	6.703	-5.244	5.927
3590697262	6.428	-5.331	6.331
3590697267	6.074	-5.417	6.798
3590697272	5.704	-5.523	7.296
3590697277	5.316	-5.657	7.672
3590697282	4.958	-5.873	7.87
3590697287	4.758	-6.071	8.037
3590697292	4.762	-6.154	8.064
3590697297	4.933	-6.123	7.867
3590697302	5.21	-6.01	7.622
3590697307	5.523	-5.859	7.395
3590697312	5.82	-5.691	7.026
3590697317	6.085	-5.504	6.617
3590697322	6.29	-5.323	6.309
3590697327	6.448	-5.158	6.087
3590697332	6.584	-5.005	5.951
3590697337	6.616	-4.854	5.902
3590697342	6.518	-4.701	5.893
3590697347	6.34	-4.567	5.849
3590697352	6.154	-4.487	5.78
3590697357	5.985	-4.429	5.712
3590697362	5.854	-4.384	5.688
3590697367	5.774	-4.369	5.782
3590697372	5.799	-4.372	6.061
3590697377	5.925	-4.36	6.465
3590697382	6.121	-4.359	6.957
3590697387	6.37	-4.38	7.474
3590697392	6.589	-4.361	7.896
3590697397	6.766	-4.308	8.137
3590697402	6.942	-4.26	8.141
3590697407	7.106	-4.161	7.971
3590697412	7.226	-4.035	7.538
3590697417	7.344	-3.898	6.85
3590697422	7.304	-3.774	6.226
3590697427	7.056	-3.693	5.766
3590697432	6.519	-4.0	5.127
3590697437	5.923	-4.472	4.577
3590697442	5.733	-4.599	4.186
3590697447	5.895	-4.389	3.832
3590697452	6.187	-4.047	3.481
3590697457	6.858	-3.356	3.381
3590697462	7.885	-2.48	3.436
