0.032488183	-3.819	5.337	6.903
0.033684225	-3.818	5.337	6.893
0.034880631	-3.816	5.338	6.882
0.036076777	-3.814	5.339	6.862
0.037272819	-3.813	5.342	6.841
0.038468861	-3.815	5.345	6.82
0.039665267	-3.819	5.351	6.8
0.040861413	-3.827	5.357	6.784
0.042057454	-3.839	5.365	6.771
0.043253496	-3.854	5.372	6.761
0.044449902	-3.874	5.38	6.755
0.045646048	-3.896	5.386	6.755
0.04684209	-3.921	5.392	6.759
0.048038131	-3.947	5.397	6.77
0.049234538	-3.972	5.401	6.786
0.050430683	-3.996	5.404	6.808
0.051626725	-4.019	5.405	6.835
0.052822767	-4.04	5.405	6.866
0.054019173	-4.059	5.403	6.9
0.055215319	-4.077	5.402	6.935
0.056411361	-4.092	5.4	6.97
0.057607402	-4.106	5.4	7.005
0.058803808	-4.118	5.4	7.037
0.059999954	-4.128	5.401	7.066
0.0611961	-4.135	5.402	7.092
0.062392298	-4.14	5.403	7.115
0.063588444	-4.141	5.404	7.136
0.064784486	-4.139	5.404	7.155
0.065980527	-4.131	5.403	7.176
0.067176881	-4.119	5.403	7.198
0.068373079	-4.1	5.402	7.225
0.069569121	-4.074	5.401	7.255
0.070765163	-4.041	5.399	7.29
0.071961569	-4.001	5.398	7.33
0.073157715	-3.955	5.395	7.373
0.074353756	-3.904	5.392	7.42
0.075549798	-3.848	5.386	7.47
0.076746204	-3.787	5.38	7.524
0.07794235	-3.723	5.371	7.584
0.079138392	-3.656	5.361	7.649
0.080334433	-3.587	5.351	7.722
0.08153084	-3.519	5.341	7.804
0.082726986	-3.453	5.332	7.894
0.083923027	-3.39	5.324	7.993
0.085119069	-3.332	5.316	8.1
0.086315475	-3.28	5.309	8.215
0.087511621	-3.234	5.302	8.335
0.088707663	-3.193	5.295	8.459
0.089903704	-3.157	5.286	8.585
0.091100111	-3.125	5.276	8.709
0.092296256	-3.095	5.264	8.828
0.093492298	-3.067	5.251	8.94
0.09468834	-3.041	5.236	9.042
0.095884746	-3.018	5.22	9.131
0.097080892	-2.997	5.203	9.205
0.098276933	-2.979	5.186	9.263
0.099472975	-2.962	5.169	9.305
0.100669381	-2.946	5.152	9.331
0.101865527	-2.928	5.136	9.341
0.103061673	-2.907	5.12	9.337
0.104257871	-2.882	5.104	9.32
0.105453913	-2.853	5.087	9.292
0.106649954	-2.819	5.069	9.254
0.107846308	-2.78	5.049	9.205
0.109042506	-2.736	5.028	9.148
0.110238548	-2.69	5.009	9.082
0.11143459	-2.644	4.998	9.004
0.112630944	-2.601	5.008	8.908
0.113827142	-2.568	5.054	8.789
0.115023183	-2.549	5.153	8.638
0.116219225	-2.55	5.315	8.453
0.117415579	-2.572	5.54	8.24
0.118611777	-2.613	5.813	8.013
0.119807819	-2.664	6.107	7.794
0.121003861	-2.718	6.389	7.61
0.122200215	-2.766	6.631	7.479
0.123396413	-2.8	6.815	7.412
0.124592454	-2.815	6.934	7.41
0.125788496	-2.806	6.993	7.463
0.12698485	-2.773	7.005	7.556
0.128181048	-2.715	6.983	7.671
0.12937709	-2.634	6.936	7.794
0.130573131	-2.535	6.871	7.916
0.131769486	-2.424	6.789	8.03
0.132965683	-2.31	6.689	8.137
0.134161725	-2.204	6.569	8.237
0.135357767	-2.113	6.428	8.333
0.136554121	-2.046	6.267	8.426
0.137750319	-2.007	6.091	8.515
0.138946361	-1.996	5.904	8.597
0.140142402	-2.012	5.712	8.665
0.141338808	-2.053	5.52	8.712
0.142534954	-2.112	5.331	8.732
0.1437311	-2.184	5.148	8.719
0.144927246	-2.259	4.974	8.672
0.146123288	-2.33	4.813	8.591
0.147319329	-2.389	4.666	8.48
0.148515736	-2.428	4.536	8.346
0.149711881	-2.443	4.428	8.198
0.150907923	-2.43	4.342	8.044
0.152103965	-2.389	4.282	7.896
0.153300371	-2.32	4.248	7.764
0.154496517	-2.226	4.241	7.656
0.155692558	-2.108	4.259	7.578
0.1568886	-1.974	4.302	7.532
0.158085006	-1.827	4.37	7.519
0.159281152	-1.675	4.46	7.535
0.160477194	-1.522	4.572	7.577
0.161673236	-1.372	4.7	7.638
0.162869642	-1.23	4.839	7.715
0.164065788	-1.098	4.98	7.801
0.165261829	-0.975	5.115	7.894
0.166457871	-0.863	5.235	7.989
0.167654277	-0.758	5.335	8.086
0.168850423	-0.659	5.412	8.182
0.170046465	-0.566	5.463	8.277
0.171242506	-0.478	5.49	8.37
0.172438913	-0.394	5.492	8.462
0.173635111	-0.314	5.47	8.552
0.174831152	-0.237	5.422	8.641
0.176027194	-0.163	5.351	8.729
0.177223548	-0.091	5.257	8.816
0.178419746	-0.02	5.141	8.901
0.179615892	0.053	5.008	8.984
0.180812038	0.127	4.859	9.062
0.182008079	0.203	4.698	9.136
0.183204121	0.282	4.526	9.204
0.184400527	0.365	4.346	9.265
0.185596673	0.452	4.159	9.321
0.186792819	0.542	3.969	9.372
0.187988861	0.635	3.779	9.42
0.189184902	0.73	3.592	9.465
0.190381308	0.824	3.414	9.509
0.191577454	0.918	3.248	9.551
0.192773652	1.009	3.097	9.588
0.193969694	1.095	2.963	9.619
0.195165736	1.175	2.846	9.641
0.19636209	1.248	2.75	9.65
0.197558288	1.315	2.672	9.644
0.198754433	1.373	2.614	9.621
0.199950579	1.424	2.574	9.58
0.201146725	1.468	2.551	9.522
0.202342923	1.503	2.546	9.447
0.203539069	1.53	2.555	9.358
0.204735111	1.55	2.579	9.256
0.205931152	1.563	2.616	9.144
0.207127558	1.571	2.664	9.023
0.208323704	1.574	2.724	8.897
0.20951985	1.573	2.793	8.768
0.210715996	1.568	2.871	8.637
0.211912194	1.559	2.956	8.505
0.21310834	1.545	3.049	8.374
0.214304381	1.527	3.147	8.244
0.215500423	1.504	3.251	8.113
0.216696829	1.477	3.357	7.984
0.217892975	1.446	3.465	7.855
0.219089121	1.414	3.573	7.729
0.220285319	1.381	3.676	7.607
0.221481465	1.348	3.773	7.489
0.222677611	1.317	3.862	7.375
0.223873756	1.289	3.94	7.267
0.225069954	1.266	4.006	7.165
0.2262661	1.245	4.061	7.067
0.227462246	1.228	4.104	6.976
0.228658288	1.213	4.137	6.891
0.229854329	1.201	4.159	6.812
0.231050736	1.192	4.173	6.741
0.232246881	1.185	4.178	6.678
0.233443652	1.182	4.177	6.622
0.234639225	1.183	4.169	6.575
0.235835371	1.188	4.155	6.536
0.237031517	1.2	4.135	6.505
0.238227663	1.216	4.111	6.482
0.239423861	1.237	4.083	6.464
0.240619902	1.262	4.05	6.451
0.241815944	1.288	4.015	6.441
